Dev Train Data,,,,,,,,,,,,,,,
decile,Min_prob,max_prob,Churn,Non_churn,Total,Churn Rate,Churn per.,Cum. Churn Per.,non_churn per.,Cum non_churn per.,KS Score,,Random_model,Lift,Baseline
10,0.63742293,0.999998709,1916,884,2800,68.43%,13.73%,13.73%,6.30%,6.30%,7.43%,,10%,1.372492837,1
9,0.588097719,0.637418179,1734,1066,2800,61.93%,12.42%,26.15%,7.59%,13.89%,12.26%,,20%,1.30730659,1
8,0.554011304,0.588096545,1593,1207,2800,56.89%,11.41%,37.56%,8.60%,22.49%,15.07%,,30%,1.25191022,1
7,0.525063971,0.554007023,1537,1263,2800,54.89%,11.01%,48.57%,9.00%,31.48%,17.09%,,40%,1.214183381,1
6,0.498086918,0.525056129,1465,1335,2800,52.32%,10.49%,59.06%,9.51%,40.99%,18.07%,,50%,1.181232092,1
5,0.47073212,0.498084095,1401,1399,2800,50.04%,10.04%,69.10%,9.96%,50.95%,18.14%,,60%,1.151623687,1
4,0.442220406,0.47072474,1321,1479,2800,47.18%,9.46%,78.56%,10.53%,61.49%,17.07%,,70%,1.12228817,1
3,0.407711703,0.442203221,1143,1657,2800,40.82%,8.19%,86.75%,11.80%,73.29%,13.46%,,80%,1.084348138,1
2,0.357715724,0.407682215,1053,1747,2800,37.61%,7.54%,94.29%,12.44%,85.73%,8.56%,,90%,1.047675899,1
1,2.51E-06,0.357714327,797,2003,2800,28.46%,5.71%,100.00%,14.27%,100.00%,0.00%,,100%,1,1
Total,,,13960,14040,,,,,,KS Score,18.14%,,,,
