"decile","total_cnt","min_prob","max_prob","churn_cnt","non_churn_cnt"
"10",1200,0.640081689052426,0.999998903562435,808,392
"9",1200,0.591328135234298,0.640029103403241,730,470
"8",1199,0.556153701841359,0.591327357633762,687,512
"7",1200,0.526669141566346,0.556107242951567,670,530
"6",1200,0.500317829875425,0.526647221499511,640,560
"5",1199,0.473267572243837,0.500305197474784,555,644
"4",1200,0.443561537766029,0.473232491610805,589,611
"3",1199,0.408449338678205,0.443544240659893,519,680
"2",1200,0.357826585354801,0.408391301385005,483,717
"1",1200,2.76905929999066e-06,0.357812655682363,359,841
